respondent_id,h1n1_vaccine,seasonal_vaccine
35259,0.5829529,0.7646576
35260,0.6634568,0.8455067
35261,0.082255095,0.19221401
35262,0.5576604,0.52580416
35263,0.07230461,0.102395296
35264,0.08052632,0.31353045
35265,0.11317673,0.6026779
35266,0.50571364,0.8244162
35267,0.12509006,0.86258346
35268,0.2333456,0.17467171
35269,0.03245282,0.030687988
35270,0.5175116,0.38495287
35271,0.027130961,0.5724322
35272,0.637962,0.8178351
35273,0.24921617,0.35313717
35274,0.32490546,0.29768047
35275,0.107532024,0.29671878
35276,0.55579543,0.7349426
35277,0.047765136,0.89712596
35278,0.07273427,0.10754883
35279,0.43726617,0.6423507
35280,0.072390825,0.7375549
35281,0.05709243,0.1401073
35282,0.24591252,0.23188561
35283,0.32781315,0.41648448
35284,0.6604869,0.38281086
35285,0.12530276,0.22135985
35286,0.6717758,0.79707444
35287,0.39502376,0.5548576
35288,0.14941776,0.9194155
35289,0.056144595,0.101338774
35290,0.09895727,0.17132956
35291,0.0188393,0.82117057
35292,0.12801683,0.3651148
35293,0.0689019,0.070272505
35294,0.099380404,0.45012516
35295,0.095035374,0.19933659
35296,0.07480028,0.10770655
35297,0.068668395,0.2589696
35298,0.3219046,0.2975337
35299,0.12749314,0.18743774
35300,0.081611544,0.54458785
35301,0.21436056,0.30143875
35302,0.2191546,0.5968264
35303,0.09929603,0.3771696
35304,0.059134454,0.8956616
35305,0.07865268,0.13672903
35306,0.098553866,0.08426991
35307,0.054234445,0.22047502
35308,0.19323534,0.4758872
35309,0.6997997,0.42740184
35310,0.030447274,0.7412602
35311,0.24309433,0.6380851
35312,0.11589858,0.27196068
35313,0.54055476,0.9296186
35314,0.16924775,0.18307832
35315,0.090991855,0.24162778
35316,0.40257695,0.6985083
35317,0.05105543,0.1994015
35318,0.16228491,0.27600926
35319,0.66203433,0.7952534
35320,0.1495682,0.7114748
35321,0.12801358,0.13471413
35322,0.06841281,0.15265283
35323,0.09373626,0.39495456
35324,0.43905467,0.8755597
35325,0.07620746,0.51376164
35326,0.8572968,0.9064997
35327,0.64629304,0.8166622
35328,0.38641575,0.36018807
35329,0.04129395,0.66324335
35330,0.07753575,0.3007174
35331,0.056503743,0.10968506
35332,0.31454557,0.53643477
35333,0.5232078,0.749482
35334,0.057017118,0.15185511
35335,0.07869443,0.31858596
35336,0.22217008,0.2328256
35337,0.16711837,0.5019355
35338,0.32158384,0.8009962
35339,0.046980113,0.070185125
35340,0.594839,0.74937195
35341,0.14116225,0.18092966
35342,0.06774083,0.18458334
35343,0.06964648,0.3131162
35344,0.043235004,0.7354386
35345,0.09189907,0.15291071
35346,0.05572149,0.45978528
35347,0.18662223,0.7990301
35348,0.11772114,0.43821043
35349,0.5170172,0.4649862
35350,0.082974374,0.52513045
35351,0.034166574,0.8477036
35352,0.030436903,0.6490419
35353,0.043290555,0.052705318
35354,0.30410096,0.81498545
35355,0.062061578,0.12273583
35356,0.087213576,0.19761682
35357,0.051971406,0.8527422
35358,0.2117882,0.582949
35359,0.7292546,0.8196249
35360,0.11528888,0.6071981
35361,0.39606482,0.29573393
35362,0.31466725,0.3870864
35363,0.66431165,0.76072264
35364,0.17323586,0.78022707
35365,0.20524791,0.9025738
35366,0.09507361,0.113380134
35367,0.095642686,0.24930981
35368,0.099892646,0.29957294
35369,0.108858615,0.79004204
35370,0.1868084,0.84720975
35371,0.06659281,0.3130828
35372,0.1335975,0.1338427
35373,0.08493638,0.2673239
35374,0.015237093,0.12729245
35375,0.073916316,0.8271643
35376,0.023480147,0.6143366
35377,0.5858647,0.7259095
35378,0.31999314,0.43493038
35379,0.12817168,0.9232424
35380,0.618639,0.8425584
35381,0.078246355,0.46395177
35382,0.33524442,0.5279011
35383,0.020040184,0.069698006
35384,0.08368385,0.23110917
35385,0.24937996,0.5808964
35386,0.088216335,0.75171626
35387,0.031162143,0.09979865
35388,0.2453078,0.16232055
35389,0.06467849,0.13442174
35390,0.08523551,0.15318882
35391,0.15343246,0.16008887
35392,0.11059913,0.31815702
35393,0.11113557,0.16959983
35394,0.92557573,0.9498071
35395,0.19183442,0.32666874
35396,0.0341236,0.17987111
35397,0.072842956,0.18935058
35398,0.17927879,0.36869192
35399,0.10295242,0.91128147
35400,0.2864539,0.9616102
35401,0.498887,0.6819783
35402,0.14766327,0.5795432
35403,0.045671135,0.614719
35404,0.057372034,0.11007884
35405,0.066881895,0.15190783
35406,0.07041547,0.16373983
35407,0.43180057,0.8106687
35408,0.07257837,0.21853891
35409,0.78395677,0.90943813
35410,0.71286845,0.77474755
35411,0.2392064,0.48505387
35412,0.09291458,0.89971644
35413,0.13708392,0.13248926
35414,0.20045194,0.5633617
35415,0.043572098,0.783743
35416,0.18975106,0.24160501
35417,0.061352313,0.20817971
35418,0.13933069,0.5160386
35419,0.27990398,0.71504927
35420,0.042151064,0.04996288
35421,0.06583151,0.08493662
35422,0.120892555,0.93411255
35423,0.11710489,0.23029965
35424,0.048903733,0.16912079
35425,0.090663046,0.16413558
35426,0.12940305,0.74405426
35427,0.12975827,0.21643454
35428,0.140865,0.19284159
35429,0.0774762,0.8012691
35430,0.04220262,0.1664423
35431,0.6291975,0.7589433
35432,0.4193953,0.6422028
35433,0.550364,0.2871609
35434,0.14222413,0.7124374
35435,0.16195384,0.9305159
35436,0.4147552,0.7104738
35437,0.14824808,0.6948256
35438,0.039937466,0.22632402
35439,0.053376198,0.50982076
35440,0.13303778,0.61276984
35441,0.065885216,0.80344915
35442,0.20572841,0.71083736
35443,0.07240182,0.25075334
35444,0.06901616,0.8369982
35445,0.11938617,0.8990399
35446,0.0857265,0.27125356
35447,0.13663715,0.44144773
35448,0.07922292,0.21104905
35449,0.84873366,0.90719926
35450,0.065778166,0.66726977
35451,0.16217381,0.21675396
35452,0.06514305,0.19463614
35453,0.34262407,0.8476722
35454,0.028148502,0.1378805
35455,0.076761335,0.1359162
35456,0.19035009,0.75991905
35457,0.06100017,0.08720037
35458,0.09874079,0.2026487
35459,0.11334807,0.6840861
35460,0.51633894,0.69670755
35461,0.19664857,0.35556102
35462,0.07304257,0.9407625
35463,0.34177685,0.82688975
35464,0.2037257,0.65957785
35465,0.14561322,0.87347436
35466,0.11742607,0.27613175
35467,0.03109765,0.87413406
35468,0.06020975,0.17500827
35469,0.12979174,0.37249196
35470,0.3343012,0.39538655
35471,0.042364776,0.09032276
35472,0.14798194,0.251016
35473,0.1458174,0.20525101
35474,0.5242081,0.3510058
35475,0.51443833,0.8612853
35476,0.03700885,0.6416789
35477,0.08225644,0.14364183
35478,0.08663216,0.8623364
35479,0.116390646,0.16768098
35480,0.1708839,0.2699031
35481,0.81013364,0.9243299
35482,0.050731897,0.9541288
35483,0.09788859,0.14634544
35484,0.76856995,0.90671194
35485,0.38488054,0.35195118
35486,0.22915861,0.45921612
35487,0.087134,0.741472
35488,0.029648423,0.08912426
35489,0.111653715,0.5206049
35490,0.10127398,0.52400404
35491,0.089595795,0.55261326
35492,0.06321278,0.1789006
35493,0.02955547,0.8218423
35494,0.070378006,0.4000434
35495,0.57755095,0.68093264
35496,0.20867908,0.16533569
35497,0.114753395,0.11158121
35498,0.1083743,0.50899047
35499,0.14138395,0.46173963
35500,0.10608682,0.13554755
35501,0.33545506,0.1793575
35502,0.21495968,0.23853198
35503,0.73653126,0.82813823
35504,0.1517416,0.9065762
35505,0.08641204,0.14976484
35506,0.4003753,0.36489215
35507,0.6438291,0.9209812
35508,0.12137288,0.2767172
35509,0.7076586,0.8305806
35510,0.051748693,0.12846795
35511,0.114849925,0.21608561
35512,0.09564319,0.954244
35513,0.098582566,0.8292687
35514,0.05689776,0.35664982
35515,0.14882168,0.76127064
35516,0.45195037,0.62092745
35517,0.67694473,0.88822305
35518,0.04118371,0.1784456
35519,0.2660734,0.3281141
35520,0.4056671,0.75575995
35521,0.7523215,0.8921981
35522,0.28063828,0.9120724
35523,0.40361148,0.6980883
35524,0.09066343,0.2557391
35525,0.045785517,0.16736862
35526,0.080880105,0.7105018
35527,0.3225376,0.49294925
35528,0.11728883,0.90518796
35529,0.7150834,0.81303525
35530,0.110085756,0.883087
35531,0.5594098,0.7413026
35532,0.18079567,0.69770026
35533,0.08892417,0.32762018
35534,0.08271223,0.34704107
35535,0.06329802,0.10669193
35536,0.8520085,0.90341914
35537,0.10864702,0.17681783
35538,0.8665507,0.93028605
35539,0.045719355,0.10665485
35540,0.61906266,0.6744535
35541,0.5194356,0.7722889
35542,0.13091728,0.2272796
35543,0.09120095,0.13980594
35544,0.4434787,0.76518655
35545,0.10689026,0.69316417
35546,0.08871043,0.1414372
35547,0.061965585,0.09433827
35548,0.11328006,0.60861266
35549,0.2938223,0.6202755
35550,0.35718516,0.73048574
35551,0.023321897,0.14555001
35552,0.104344726,0.91222507
35553,0.1747205,0.77075464
35554,0.55444694,0.77933633
35555,0.2958176,0.41479588
35556,0.043185264,0.078688204
35557,0.04068151,0.16288245
35558,0.05860755,0.07861608
35559,0.07147995,0.1661317
35560,0.22321922,0.3535069
35561,0.13309723,0.16080418
35562,0.092956215,0.36781156
35563,0.043595195,0.42649698
35564,0.12880063,0.20365441
35565,0.089184135,0.18659294
35566,0.14541179,0.69848835
35567,0.054976165,0.049584508
35568,0.14161116,0.5754851
35569,0.047669142,0.76627874
35570,0.28397417,0.5483966
35571,0.077347845,0.70017767
35572,0.08794752,0.607077
35573,0.14306232,0.7460051
35574,0.050284207,0.10831481
35575,0.2228406,0.884215
35576,0.07813454,0.18736598
35577,0.016162127,0.5589374
35578,0.11271039,0.18467775
35579,0.057694167,0.075403005
35580,0.10685986,0.35459822
35581,0.57621175,0.80715346
35582,0.68912053,0.94371194
35583,0.23017073,0.26760116
35584,0.10815504,0.74822927
35585,0.059488207,0.042815387
35586,0.7943128,0.9197334
35587,0.2514761,0.6153459
35588,0.020345837,0.42197454
35589,0.087878585,0.49152395
35590,0.13149613,0.2236788
35591,0.1068376,0.18245038
35592,0.08893371,0.197736
35593,0.02594912,0.13309684
35594,0.03440109,0.655275
35595,0.43606958,0.2712283
35596,0.34890145,0.50060797
35597,0.17460325,0.51244473
35598,0.13569629,0.22927147
35599,0.14297646,0.89376163
35600,0.36206225,0.6854026
35601,0.44674134,0.67373234
35602,0.37774143,0.40150416
35603,0.17771599,0.664919
35604,0.73574895,0.84882814
35605,0.15660608,0.8459914
35606,0.040214896,0.8914665
35607,0.11964199,0.14985377
35608,0.70653903,0.85354185
35609,0.24885765,0.8870379
35610,0.24862742,0.6112727
35611,0.07536954,0.6514981
35612,0.14015743,0.3636105
35613,0.05104381,0.17859313
35614,0.065201014,0.7260426
35615,0.32759005,0.3896247
35616,0.3894638,0.47424734
35617,0.081645966,0.17919663
35618,0.03338158,0.7080238
35619,0.53819,0.6785909
35620,0.21413547,0.28274938
35621,0.09755644,0.51638407
35622,0.27398735,0.62084574
35623,0.17211634,0.4655523
35624,0.3625713,0.47048602
35625,0.12196091,0.7481797
35626,0.036799967,0.6766982
35627,0.12907934,0.7162511
35628,0.06596491,0.25440958
35629,0.17484328,0.59996635
35630,0.020841002,0.046670943
35631,0.0407888,0.10867658
35632,0.26952434,0.31641436
35633,0.12928486,0.120958865
35634,0.06207317,0.10877925
35635,0.73708063,0.89830536
35636,0.2687806,0.84474874
35637,0.24626708,0.43755877
35638,0.035211653,0.09113318
35639,0.825903,0.883616
35640,0.023435086,0.06797427
35641,0.12729695,0.29763883
35642,0.15351209,0.2633461
35643,0.6399355,0.78722286
35644,0.02420339,0.042518914
35645,0.43814537,0.644106
35646,0.22713432,0.09574434
35647,0.12698099,0.38732827
35648,0.12717533,0.7632122
35649,0.056609213,0.23792496
35650,0.024480462,0.8944108
35651,0.23271245,0.24205318
35652,0.64241034,0.79888725
35653,0.6802763,0.9517374
35654,0.07390422,0.4604445
35655,0.07574013,0.61074936
35656,0.10974553,0.30572414
35657,0.26141793,0.84826416
35658,0.047555506,0.34667993
35659,0.053122997,0.4971496
35660,0.553039,0.55894566
35661,0.05950764,0.07967016
35662,0.14190376,0.29483205
35663,0.045009226,0.07504037
35664,0.4298959,0.7703852
35665,0.084202856,0.1896564
35666,0.05684057,0.16610873
35667,0.09464261,0.7713777
35668,0.033441454,0.08425605
35669,0.8133688,0.94480836
35670,0.33705345,0.6640788
35671,0.05951017,0.811494
35672,0.3456129,0.44741866
35673,0.029077202,0.23858067
35674,0.02451685,0.88513947
35675,0.59669805,0.5851418
35676,0.23524308,0.5736024
35677,0.30236036,0.23183224
35678,0.056724668,0.15431392
35679,0.1033805,0.16046876
35680,0.06608966,0.16406426
35681,0.7166858,0.88271064
35682,0.07501745,0.119650155
35683,0.043612987,0.3760188
35684,0.37129366,0.47367546
35685,0.07983893,0.11744434
35686,0.5121971,0.68738675
35687,0.30728906,0.24710947
35688,0.05321935,0.13477054
35689,0.11438072,0.18573579
35690,0.08334723,0.20424879
35691,0.7113498,0.8179028
35692,0.11934066,0.20262653
35693,0.7257135,0.80349106
35694,0.8394129,0.93287104
35695,0.80403465,0.88609767
35696,0.0393956,0.44316676
35697,0.08599201,0.7974625
35698,0.032013953,0.3442585
35699,0.10406256,0.07681614
35700,0.048558056,0.11220133
35701,0.07510406,0.27647012
35702,0.06003648,0.06949496
35703,0.12241736,0.17107329
35704,0.76742375,0.92582643
35705,0.12015778,0.6860815
35706,0.27470303,0.33900866
35707,0.03958872,0.95070493
35708,0.846949,0.8833374
35709,0.02311942,0.06663334
35710,0.1343466,0.24027559
35711,0.06307477,0.9727508
35712,0.043206424,0.12005171
35713,0.062422454,0.14029023
35714,0.22159097,0.95174485
35715,0.6034691,0.65346193
35716,0.048289955,0.08502948
35717,0.059257984,0.10395113
35718,0.13934112,0.20337787
35719,0.054672748,0.2499884
35720,0.23392063,0.79415643
35721,0.07497975,0.37163997
35722,0.041209847,0.07813859
35723,0.17664182,0.9295324
35724,0.12949169,0.22470373
35725,0.0881266,0.12555209
35726,0.11955565,0.28701717
35727,0.1816329,0.35573533
35728,0.075838625,0.20805272
35729,0.03917551,0.83014935
35730,0.06845948,0.34669718
35731,0.0678536,0.9019982
35732,0.088267475,0.16682827
35733,0.13837656,0.73827255
35734,0.4789464,0.4962175
35735,0.13718984,0.28641474
35736,0.2920859,0.16645133
35737,0.6162355,0.8069494
35738,0.054586947,0.2577132
35739,0.09595823,0.8359927
35740,0.036995202,0.6932433
35741,0.1314348,0.19702658
35742,0.06493634,0.83649564
35743,0.26231405,0.6372068
35744,0.09838781,0.48068684
35745,0.092791736,0.4868588
35746,0.05885476,0.18715909
35747,0.07128596,0.14820978
35748,0.24002305,0.2920447
35749,0.14425546,0.12845829
35750,0.055006713,0.0966509
35751,0.06344086,0.15526575
35752,0.08914754,0.4923723
35753,0.102650374,0.78795314
35754,0.44000554,0.29027385
35755,0.081624895,0.19690883
35756,0.3353765,0.7928989
35757,0.17551088,0.22117805
35758,0.03357327,0.09845647
35759,0.07030976,0.95324385
35760,0.24542725,0.46852985
35761,0.733675,0.74732536
35762,0.703735,0.8031504
35763,0.20899755,0.603765
35764,0.33321935,0.67092776
35765,0.06125915,0.81619304
35766,0.79259396,0.87263536
35767,0.26635855,0.76343966
35768,0.021133274,0.9215888
35769,0.46083978,0.71850955
35770,0.1992569,0.8280147
35771,0.15536627,0.21275765
35772,0.08264068,0.22412413
35773,0.114779174,0.35114205
35774,0.07436249,0.27767974
35775,0.21637848,0.61605567
35776,0.10036296,0.3925347
35777,0.3593248,0.8499377
35778,0.053782165,0.15600604
35779,0.3899588,0.51331556
35780,0.09305444,0.3414675
35781,0.42541307,0.30054104
35782,0.20606616,0.79039204
35783,0.36994484,0.6708907
35784,0.877501,0.93212897
35785,0.10347119,0.18539545
35786,0.052406043,0.27461308
35787,0.029398233,0.9079919
35788,0.029357225,0.8570096
35789,0.32268515,0.2600905
35790,0.2419528,0.34254125
35791,0.16190302,0.95707536
35792,0.028922021,0.22803414
35793,0.661845,0.79915404
35794,0.16180652,0.24231622
35795,0.10695878,0.61707044
35796,0.088074,0.113357455
35797,0.046377927,0.11299628
35798,0.16606966,0.36547095
35799,0.02790457,0.21389934
35800,0.12744299,0.31486213
35801,0.38289684,0.40561214
35802,0.07690051,0.13165814
35803,0.02927649,0.65117526
35804,0.033320636,0.1874269
35805,0.032022506,0.54492503
35806,0.3132195,0.3092389
35807,0.07056263,0.2383981
35808,0.05741024,0.612452
35809,0.07712531,0.3705614
35810,0.3150987,0.77155846
35811,0.1289194,0.42748946
35812,0.119042486,0.2455549
35813,0.15441546,0.18533033
35814,0.494772,0.7586751
35815,0.25692385,0.65885764
35816,0.7631757,0.87960553
35817,0.10273999,0.11853349
35818,0.11869976,0.4001463
35819,0.2111387,0.37136537
35820,0.090880096,0.54649484
35821,0.5137511,0.68469715
35822,0.863086,0.8973859
35823,0.1438551,0.3884965
35824,0.1984545,0.44713637
35825,0.7765937,0.9103931
35826,0.038817495,0.2510978
35827,0.13060161,0.4554247
35828,0.025130898,0.0567452
35829,0.090464175,0.10467106
35830,0.06613958,0.6174043
35831,0.1272726,0.21899083
35832,0.08526486,0.2982654
35833,0.047178835,0.08456004
35834,0.0889875,0.7310156
35835,0.06047845,0.5449812
35836,0.5784855,0.66650623
35837,0.05200869,0.5612753
35838,0.013387173,0.057739407
35839,0.1387707,0.252887
35840,0.0667969,0.25682154
35841,0.25396615,0.55763346
35842,0.4827224,0.5774184
35843,0.46581635,0.63420326
35844,0.1375378,0.14316612
35845,0.087744266,0.13749325
35846,0.020970792,0.033669263
35847,0.121144354,0.6234188
35848,0.03841293,0.93370426
35849,0.12474236,0.29221874
35850,0.050930828,0.8538271
35851,0.35594863,0.26377636
35852,0.050843626,0.18965894
35853,0.072396606,0.4611582
35854,0.10128996,0.85995615
35855,0.08694956,0.29675382
35856,0.53537446,0.5816039
35857,0.041484416,0.23342758
35858,0.098285556,0.46309412
35859,0.080571204,0.55124635
35860,0.076708406,0.2559876
35861,0.84387916,0.9294617
35862,0.37086743,0.7073367
35863,0.65817434,0.921347
35864,0.5818649,0.76708174
35865,0.20502758,0.6474283
35866,0.08731115,0.11172429
35867,0.0814175,0.14617524
35868,0.100663096,0.19017181
35869,0.15264165,0.16392168
35870,0.09593621,0.77628815
35871,0.2931343,0.6160201
35872,0.058374733,0.30963326
35873,0.039695323,0.62371486
35874,0.6068873,0.8933489
35875,0.07158217,0.29233
35876,0.22099862,0.33283177
35877,0.078421235,0.10253018
35878,0.73047376,0.9031556
35879,0.03377995,0.7823551
35880,0.079402715,0.6175672
35881,0.4561131,0.7820696
35882,0.5539534,0.88863766
35883,0.14213526,0.75546056
35884,0.18140683,0.48195574
35885,0.08939931,0.24266022
35886,0.041782707,0.08870882
35887,0.1480394,0.79916203
35888,0.11055529,0.5358906
35889,0.15280068,0.74333894
35890,0.14653838,0.6643612
35891,0.12017712,0.5826428
35892,0.3033371,0.46398896
35893,0.12302184,0.6806186
35894,0.33037147,0.7281079
35895,0.11693573,0.6336716
35896,0.13664022,0.22813147
35897,0.054825693,0.13018459
35898,0.13526192,0.22682947
35899,0.02342254,0.19249499
35900,0.054800063,0.09519008
35901,0.26006222,0.8560981
35902,0.031983227,0.07410237
35903,0.41317454,0.8794192
35904,0.48210973,0.7368636
35905,0.08284697,0.61833274
35906,0.28132963,0.56549597
35907,0.045559198,0.8711036
35908,0.15754232,0.21879977
35909,0.0401735,0.41026074
35910,0.054620177,0.82369685
35911,0.10684115,0.8121505
35912,0.37695855,0.43491328
35913,0.051682323,0.09265861
35914,0.22688937,0.6528698
35915,0.3959728,0.7609495
35916,0.14479038,0.47982812
35917,0.10786286,0.1041885
35918,0.13296032,0.7397343
35919,0.16923091,0.25337318
35920,0.2599484,0.44047713
35921,0.3650049,0.6406917
35922,0.046031773,0.13559967
35923,0.1013293,0.4269674
35924,0.10023287,0.34138036
35925,0.5319046,0.9137004
35926,0.066288084,0.93824935
35927,0.24428096,0.8926791
35928,0.06861162,0.3326819
35929,0.18654233,0.46785635
35930,0.10092828,0.8530543
35931,0.7512954,0.8796701
35932,0.80250716,0.9041829
35933,0.064994425,0.21858689
35934,0.045353204,0.41943362
35935,0.06143549,0.08782399
35936,0.014199913,0.040772974
35937,0.04062164,0.04558453
35938,0.36110222,0.23858532
35939,0.11712292,0.1498473
35940,0.16112396,0.19780836
35941,0.03446707,0.26606882
35942,0.091496944,0.13493249
35943,0.02869904,0.67229897
35944,0.07955104,0.18444416
35945,0.04121849,0.061423182
35946,0.19875717,0.5942327
35947,0.77593195,0.931929
35948,0.26888025,0.7654247
35949,0.51013994,0.7035401
35950,0.59648824,0.5893118
35951,0.13777357,0.4888308
35952,0.04426989,0.7195349
35953,0.0665462,0.23282537
