respondent_id,h1n1_vaccine,seasonal_vaccine
32098,0.1291128912992476,0.18683890172753914
32099,0.2385901387013153,0.3568167445284494
32100,0.2171068449090845,0.27821151529231164
32101,0.7803440538604729,0.825633579785724
32102,0.12793679079716053,0.23532114741064836
32103,0.13352394788968314,0.5410823918313142
32104,0.25199305243282216,0.4224865630426721
32105,0.22447469650062957,0.5567441441580984
32106,0.584243064808234,0.48881383262428857
32107,0.1595928687179923,0.3183993051729178
32108,0.3607685842769189,0.19288271186260716
32109,0.20652008854824166,0.31215482371149067
32110,0.21948855746349782,0.2835715435433031
32111,0.23195221520314746,0.3931760196090656
32112,0.8306947239614845,0.8128268491255515
32113,0.18812756052836208,0.3750680692139801
32114,0.7019601415702867,0.6937478871683083
32115,0.2606106846229113,0.222370579762337
32116,0.24732316032362336,0.17618214549880387
32117,0.6284757500474296,0.8493115829435082
32118,0.1447453567638928,0.39326359558953233
32119,0.5241582543852942,0.6865502537729853
32120,0.5706185766740417,0.7150427212452156
32121,0.6222992809242339,0.788273764576965
32122,0.24460399016148915,0.6640437325690061
32123,0.1783380055811831,0.3334450233414568
32124,0.2239034348931652,0.8849803942576626
32125,0.10852608297174231,0.2651201154671033
32126,0.7306366096290694,0.8199150768911644
32127,0.6333801209979233,0.6093685173465625
32128,0.6975985826428394,0.7680754898089375
32129,0.35959018021096084,0.22917955611242777
32130,0.715109393098739,0.6464157469736914
32131,0.8776941831334745,0.7349425519945906
32132,0.16337480299310642,0.6845373716261007
32133,0.11421573606104979,0.14129011035424963
32134,0.19273700115594483,0.8090869861029417
32135,0.3939038394013232,0.4268235081871656
32136,0.30493582164915994,0.3556478488309946
32137,0.15029788205153014,0.6457289900150467
32138,0.4357074981353994,0.6508491228014529
32139,0.4515610613878432,0.5129895624251254
32140,0.7813808883335144,0.376759015502643
32141,0.3072829417506515,0.18696793605245343
32142,0.37200059086212406,0.7442757449399798
32143,0.14461816810708586,0.28253495759361086
32144,0.48561180495563444,0.49447884960029337
32145,0.11941914018759854,0.29245356470591816
32146,0.15385613833881367,0.18255123067735712
32147,0.16356548999757567,0.2630113309744093
32148,0.8157632428736603,0.87863045312955
32149,0.3247396515329806,0.39769438421978404
32150,0.15228701542509823,0.739136925721897
32151,0.3260485779748608,0.21342836988658528
32152,0.16756585390520493,0.5173672100204402
32153,0.1366260845006734,0.3119446906901992
32154,0.13769108633021962,0.14661870629371526
32155,0.13633985369204532,0.4260237013359591
32156,0.3046815369378752,0.2593968228648693
32157,0.16228562886053408,0.19660517361411742
32158,0.13545922219221795,0.6592278329429581
32159,0.8154078391167633,0.8874641545517172
32160,0.29522274311458907,0.4709591970465005
32161,0.5621608442386927,0.30326181759149035
32162,0.1559727811897485,0.2835130279675908
32163,0.28698454678160884,0.40641717533466815
32164,0.16659784216677506,0.21695482637867447
32165,0.6297588334814598,0.8427143390218643
32166,0.23304477894156686,0.33974677725447666
32167,0.25207146700898847,0.6257217869828823
32168,0.17900479896852695,0.2673192043941646
32169,0.48780770322678996,0.28094138972721
32170,0.6812748841950756,0.857876655163967
32171,0.15354997273725138,0.49598550411170633
32172,0.8724211326489609,0.9040332476422641
32173,0.1647147906729396,0.3767918055421818
32174,0.4146103275414658,0.3929528342393139
32175,0.48547206555934674,0.8325958722818138
32176,0.6893866374393975,0.7198008900721393
32177,0.25745003719108234,0.7258641885330643
32178,0.13124013085594152,0.2314370076321469
32179,0.3683682767893743,0.7414678849514424
32180,0.18484214657036913,0.3331415742087411
32181,0.4596038214179512,0.4243918553348922
32182,0.2634635965460393,0.25405392297635837
32183,0.6587041334681253,0.8951187630720665
32184,0.24396333683368543,0.4252611669144582
32185,0.4614667130596282,0.5229627612593436
32186,0.4437670402628031,0.46571011217049385
32187,0.5832194188113596,0.4518927000237678
32188,0.5584359173591952,0.45812893132031585
32189,0.6564015312350375,0.7019230374861717
32190,0.4699097888829029,0.5345187569730999
32191,0.16071934948773606,0.26023665021650766
32192,0.20427246326784165,0.25160911015574156
32193,0.2385332369338593,0.2607086577908791
32194,0.2981237128075384,0.15721813881356053
32195,0.19020123789172252,0.2826907698018478
32196,0.5713287064244889,0.5379384619859432
32197,0.2089724287606266,0.16038603522853392
32198,0.6719883838919429,0.780062948877838
32199,0.7776322258176757,0.891958438177133
32200,0.26528292073752824,0.5100477513875195
32201,0.40461587090415696,0.4453648395652343
32202,0.22082521662553947,0.8431715259515798
32203,0.4638868343927405,0.8589488109847143
32204,0.4637768661214376,0.6035949943712398
32205,0.17142625190489513,0.6758589272193624
32206,0.38259943766727017,0.771156519938275
32207,0.7943965450362609,0.8501813659264496
32208,0.12916294124374467,0.29959852814117216
32209,0.31277245619692395,0.29500302200544715
32210,0.18147750055143663,0.6989992093954381
32211,0.15559453029580608,0.1995151710888858
32212,0.2008619673437855,0.38331139717221907
32213,0.16917002286782348,0.15378747875597945
32214,0.1417268231699615,0.19839131327864842
32215,0.621811368635583,0.4401523625026038
32216,0.8406510179487229,0.6957754709179155
32217,0.1416376748483258,0.28999195170970127
32218,0.2725885313771987,0.7737473096830696
32219,0.24200115499161814,0.2671555834291723
32220,0.6054041089130598,0.6470428491674193
32221,0.6967050960715754,0.7590655282508411
32222,0.13168794787137142,0.17169795895936538
32223,0.5551028504997448,0.8094576249007696
32224,0.578430887066007,0.7570062959118703
32225,0.5897456574733343,0.48648611169550393
32226,0.6950382702043946,0.8791180233975625
32227,0.27095839681712725,0.3075882447568581
32228,0.8002769560377626,0.6544958439912436
32229,0.18513084144429703,0.31128176423984477
32230,0.2849301484330229,0.28133544386859316
32231,0.6945878047383189,0.7886213271471573
32232,0.4575622719995582,0.7091898326083368
32233,0.22762411441470884,0.48548691691556883
32234,0.1270203987886183,0.3728926616831468
32235,0.3187684552289291,0.7669660839941262
32236,0.20883057189358148,0.867539047381289
32237,0.862582471296938,0.9004504745702286
32238,0.16642164949757263,0.17963103933965816
32239,0.13801360979155827,0.16293334411990523
32240,0.4813007012738517,0.41479789073568396
32241,0.7914813394403529,0.8157611051034942
32242,0.13138147384361862,0.371370058827178
32243,0.49677883877705126,0.5131278828510962
32244,0.16096418293656636,0.2422055393578315
32245,0.1960487339491098,0.46165730917078734
32246,0.49314149396824575,0.6340470934929382
32247,0.1607940624030099,0.6491836613253398
32248,0.6013548703601722,0.7964886495233109
32249,0.18663285376859665,0.38046389446031387
32250,0.15895211130580272,0.3758491746785208
32251,0.3338014692930485,0.28194593735780155
32252,0.6597426337578115,0.7070042454772357
32253,0.30771760441113166,0.2305296106961381
32254,0.22773451032956582,0.20641657634808444
32255,0.2670169151841238,0.7577880797234106
32256,0.31066195730322055,0.45647218434834586
32257,0.16265516245632264,0.4959382028111172
32258,0.14645966812730807,0.23155885903594878
32259,0.2710622677879068,0.6340813751243989
32260,0.15672271842950644,0.37882910970456846
32261,0.24014274055053764,0.48331143364126733
32262,0.3981002011393105,0.5201702917633017
32263,0.14347635062776334,0.34613005336659525
32264,0.16467366138266015,0.2932834922885532
32265,0.5762791414468135,0.8535131873173353
32266,0.22178153367067013,0.48394752776101413
32267,0.13629561181731334,0.4196683910507482
32268,0.11958544109744196,0.32243434253190084
32269,0.6120346908150567,0.7067981873697365
32270,0.7745369365084286,0.748595934401174
32271,0.7460630951962243,0.8445964802708836
32272,0.13828607650363098,0.44538566940169383
32273,0.45200363104968044,0.38809116814857303
32274,0.6017739825859912,0.8447890996143119
32275,0.2087511629580072,0.6080947408889148
32276,0.3631479725325124,0.374003952488305
32277,0.3391654366502148,0.5433737858655825
32278,0.14296684473073076,0.3384576189805315
32279,0.17284200355704551,0.19375088989137434
32280,0.31543916820138324,0.24301435131009685
32281,0.8764798507705039,0.8962882395824683
32282,0.19105683387059344,0.21550502237947336
32283,0.2279980914568747,0.6388804091932222
32284,0.7919446087911929,0.873523056136923
32285,0.6076534689485286,0.6334054285755197
32286,0.265767482029394,0.5982384166757576
32287,0.14390216243196255,0.3853287839269415
32288,0.38364625370487304,0.5401989544615248
32289,0.7384560476354974,0.8226312206973998
32290,0.14710485724498482,0.22104734356924885
32291,0.25223425705198127,0.43576666430261146
32292,0.5909571059048685,0.47249642887093435
32293,0.5675435180608421,0.7770947260596072
32294,0.17783050996881788,0.2956963827679004
32295,0.16797958656577694,0.2746569842011711
32296,0.3457717930406064,0.6891784434925322
32297,0.703798217227448,0.8287315401236967
32298,0.14976956662364943,0.1474874305442154
32299,0.19123564809292717,0.23383986721645564
32300,0.1569147963391843,0.22527742130558134
32301,0.30295797772488026,0.44482998406905777
32302,0.1375793828159739,0.24860423638915993
32303,0.23934868554276337,0.4460241769660836
32304,0.18017351793032677,0.3501516782296498
32305,0.17266035872754285,0.31392750211352455
32306,0.8026745118393855,0.8517893636817017
32307,0.45045079109929964,0.48459161514350096
32308,0.4161435080942522,0.7837372319412742
32309,0.6625635030947372,0.7389866917142213
32310,0.759493699604069,0.7610193760100238
32311,0.1343163307543608,0.22475746444920633
32312,0.6295053459936008,0.632756509429616
32313,0.39347800695222107,0.2658212378706991
32314,0.14434895432581182,0.5266704095640612
32315,0.22402458026618297,0.2857989009730873
32316,0.15448528325437996,0.756996274462112
32317,0.139145160285385,0.3998556719832438
32318,0.15694293389075054,0.4411162234976063
32319,0.3276873309485087,0.7802561359269348
32320,0.18493043782310356,0.1651278802530218
32321,0.4990246295706902,0.6582926657104435
32322,0.24944480491676965,0.2819141095128768
32323,0.8242806839532832,0.8959722211116242
32324,0.23640663412452886,0.6605394321603127
32325,0.5320117281405575,0.42622956258585365
32326,0.1855894241630668,0.2412986735718351
32327,0.12701613095441067,0.22813797151727777
32328,0.13693386201233684,0.18057702326922728
32329,0.1874324772963392,0.39461886763078763
32330,0.2596442641136623,0.6842193419118275
32331,0.16007664438673871,0.6230196378811921
32332,0.3331471907016983,0.2449774476078057
32333,0.15997995167097287,0.2643661284424702
32334,0.29402129822653716,0.35246791124743493
32335,0.12820306459172162,0.20008069435560014
32336,0.12346518450564344,0.29476092667447645
32337,0.5301557992525677,0.3775753429119058
32338,0.16965668733973385,0.44307979561370364
32339,0.7266875455445362,0.7062015798888691
32340,0.21974818297100066,0.6832803690148913
32341,0.6992819339159476,0.7043898180001107
32342,0.2534646487736157,0.48637162207193735
32343,0.6730738893197142,0.821341340337909
32344,0.8247051127635343,0.8805561593358883
32345,0.18395194662041456,0.34239265457593465
32346,0.1400137926945253,0.1892214789144638
32347,0.6981996938368376,0.6056156379747643
32348,0.18629166822593646,0.7918452097281873
32349,0.5656827198419984,0.7341425787904744
32350,0.17050432069777757,0.5579950322545375
32351,0.6491924481706832,0.693345385318246
32352,0.11858838088204353,0.1602383807537429
32353,0.11819015692231755,0.1717047347559032
32354,0.3845803903499103,0.3302310272938767
32355,0.13648629449793695,0.40010849143614546
32356,0.17717422501171046,0.3506451080816333
32357,0.7293455204592455,0.703151708525974
32358,0.560311374895862,0.8222303655955862
32359,0.5692552523805751,0.7636413970234329
32360,0.6053151127790156,0.6899348958937388
32361,0.13058616270722992,0.6199130516577668
32362,0.26115446844962126,0.344465190688142
32363,0.13332734399166415,0.6859571782148826
32364,0.3398048695038392,0.1952213693053799
32365,0.13975759187593592,0.36385961775498116
32366,0.576749700880362,0.5364263218506422
32367,0.6226567347770785,0.8063278378338717
32368,0.40340926673613314,0.7793987411738579
32369,0.2947893484470448,0.6794073818441949
32370,0.16140314617245466,0.22496848650723864
32371,0.31828297847394543,0.3993810788866757
32372,0.1539628356538826,0.22347371651509404
32373,0.30430343083553624,0.34688222335371705
32374,0.12693561162121347,0.16446306007336506
32375,0.2540429761652037,0.6680472407792927
32376,0.14846700100622864,0.23706689796264327
32377,0.1789417699037059,0.4569986368965986
32378,0.30209176438864505,0.6025137943999312
32379,0.16927638652213184,0.4836263418502544
32380,0.3470557900804108,0.6098695008899032
32381,0.12956785068181934,0.30007691521910734
32382,0.6056538821822689,0.6205941117277692
32383,0.49986918936603403,0.7132965234319862
32384,0.15212906733399736,0.17164163552429937
32385,0.12130152811841867,0.21213943480733014
32386,0.16700803145031892,0.48748948828625754
32387,0.6923099043208684,0.64018218214916
32388,0.23317873138287729,0.2907413949916872
32389,0.1441158653075104,0.15139575690715226
32390,0.21242884256225436,0.6531633241676269
32391,0.4556103549080146,0.792110848838408
32392,0.14812956972901364,0.5886548606666888
32393,0.5497963549797831,0.7169778356727495
32394,0.18481948996287492,0.27819697570451235
32395,0.5081341672199071,0.8192785243056947
32396,0.14084146267362715,0.2263184474258176
32397,0.24075091317649258,0.3896130842899041
32398,0.5683143488038197,0.5347571947015024
32399,0.8558873614717317,0.8087902108699775
32400,0.785729163152069,0.6724941534095339
32401,0.19623936314697554,0.6749165934988867
32402,0.15517453096773418,0.28231032948827106
32403,0.13562195936442648,0.674373834341743
32404,0.16796356259455392,0.23779739719251916
32405,0.2992807515870099,0.8650381725775085
32406,0.5088339456653941,0.4025221102459225
32407,0.27607513064475814,0.21371847101978061
32408,0.2016304421214001,0.45776736914190136
32409,0.34511898724353496,0.7030423426646464
32410,0.5345114142827804,0.7142925503699642
32411,0.5581635299023432,0.5245644754805376
32412,0.2546544962349216,0.249796215108429
32413,0.17741117699992212,0.32559286743472743
32414,0.44889522514340147,0.8652127474398695
32415,0.20207083933510725,0.3115672234755437
32416,0.8268756821978641,0.8809627206780068
32417,0.45398994766888173,0.673902020577092
32418,0.2974596999101589,0.2365584320070132
32419,0.34409856250651977,0.26621485040819726
32420,0.8229439767964633,0.6113833382424889
32421,0.17003268437945682,0.42857125459418194
32422,0.12902465070021665,0.19363634238124938
32423,0.14824197093839664,0.5873018790451355
32424,0.5938530952708196,0.581769733352484
32425,0.7100466630354267,0.777932295981041
32426,0.19939329992799326,0.22024827566113656
32427,0.6202165862513368,0.694604763957641
32428,0.40302754351638487,0.5272053973187486
32429,0.7662355690346488,0.8534528735659522
32430,0.32207231892967597,0.505072658591482
32431,0.7894959214339052,0.8460478500556784
32432,0.17688541476171857,0.23345850387218928
32433,0.3071177676792161,0.2735586414855226
32434,0.10974960625626624,0.6168374494634754
32435,0.3864755819644901,0.8655244044209102
32436,0.14186603140831566,0.42404749884352766
32437,0.19002368512388046,0.22870084095750576
