respondent_id,h1n1_vaccine,seasonal_vaccine
29131,0.08818554980330882,0.11651014917009656
29132,0.4086007321380399,0.5328546087677066
29133,0.19431115441078328,0.5593606748937313
29134,0.13228315186240358,0.3223813849128167
29135,0.19871012342246,0.8040006794384468
29136,0.1883703225983694,0.19847551993070467
29137,0.21136586458678833,0.3656121338324021
29138,0.12888961863939888,0.17108313430555225
29139,0.11066281285145163,0.273268359361009
29140,0.3052212499238372,0.23243035269169188
29141,0.329170136880032,0.19916235985799993
29142,0.5326319932023867,0.6200095787891224
29143,0.16868020581928178,0.34835469904930694
29144,0.822467872568319,0.8831170041584128
29145,0.5412692860673075,0.5849929923787597
29146,0.20321022235543773,0.2907506520905015
29147,0.14410992367443345,0.7284791599694648
29148,0.19001431318178783,0.8078892577700709
29149,0.16081834002261294,0.7388526148137533
29150,0.08940711574604059,0.2335786048922022
29151,0.19448203130107197,0.36735040645674455
29152,0.22642489668697544,0.5966092835285021
29153,0.18176708961810395,0.2612436612709546
29154,0.13018045761661004,0.21773560309850323
29155,0.16400242668081774,0.7323693668470178
29156,0.15225852727171948,0.2767031795232936
29157,0.11280076906224103,0.20188771762291122
29158,0.1463970058741794,0.8305441421361829
29159,0.42466845603772846,0.6192508915445342
29160,0.10033921548258677,0.12709456573291708
29161,0.7010144575239293,0.7493207548272981
29162,0.16522075394963964,0.3161983584739027
29163,0.10174811022014925,0.13703296877080132
29164,0.12826491884486874,0.2070087727070765
29165,0.7967515699119988,0.8465388179016239
29166,0.12334386063407977,0.2675243154835681
29167,0.2074164216402252,0.12107660036972434
29168,0.3131353039332927,0.5867036122858892
29169,0.41469506718452753,0.5586346854525144
29170,0.2699454757474507,0.5274591253463146
29171,0.29832436445291344,0.599006802311825
29172,0.11240311316951733,0.5208439248500963
29173,0.09890336397212039,0.2950853518338256
29174,0.46415386031782174,0.20374353946747703
29175,0.5045635722414944,0.5609818276449193
29176,0.39539130924737886,0.6295189006674247
29177,0.32467023686728264,0.5362785870656664
29178,0.3266905176735035,0.37150045962848166
29179,0.14986651358675399,0.4666722543931949
29180,0.15229684938339047,0.60489007797405
29181,0.2249985413818696,0.46623352318020234
29182,0.09187334589122127,0.11059154349744706
29183,0.3487834031396877,0.4624427420051828
29184,0.1058595976656333,0.12002063132049401
29185,0.6402771117757777,0.348893239004908
29186,0.18170246086983663,0.5428363451195665
29187,0.18019926187881338,0.37257269096773077
29188,0.11156289664051162,0.3024922440350397
29189,0.10029493619597889,0.15775991935172717
29190,0.12269788574572467,0.38347666791619966
29191,0.14176792747669467,0.23942939490895185
29192,0.1222154861938632,0.18678688215658845
29193,0.1664185024476925,0.34321706615830444
29194,0.1468579395330464,0.19870062399126365
29195,0.497512780837231,0.7455362371907347
29196,0.18412967495163554,0.21081841603384113
29197,0.10676564981461051,0.12912951572680917
29198,0.22431980955939498,0.3184081808483043
29199,0.11105175544400413,0.23115597773885674
29200,0.6093702447147176,0.4115963782675387
29201,0.13153511346558738,0.17261391595073564
29202,0.45863770620322725,0.5461843934306795
29203,0.11484732051551139,0.6424668669746788
29204,0.1409894783564597,0.7903993100497665
29205,0.16395025676280392,0.8517520305580052
29206,0.25827915645963656,0.7188493824912142
29207,0.34589662616659944,0.4249661017692614
29208,0.26278269612759736,0.8792062924027689
29209,0.1380284994366389,0.15179786998960637
29210,0.14652029870993175,0.14772716191390134
29211,0.3259616541334616,0.44394223832849394
29212,0.11080007903102007,0.12414985570191833
29213,0.10894072483415836,0.18389151617746027
29214,0.15705777955648165,0.744261279234025
29215,0.16894206899674447,0.26848042577130005
29216,0.6628696756696822,0.7569675213790589
29217,0.35228402278482607,0.2506269342681178
29218,0.3924837272527921,0.7368018567525487
29219,0.11854063392305757,0.11684972791297848
29220,0.1167471899685757,0.694684472233649
29221,0.4100268168808574,0.858819910304489
29222,0.10832782257551361,0.1481898273941271
29223,0.13609146669936703,0.17713888216549697
29224,0.4349095365169145,0.4094617245256549
29225,0.1336867293080282,0.7721755953424752
29226,0.12743327371220425,0.32129337710593187
29227,0.21773485867455064,0.29940318512239483
29228,0.6225970558264816,0.7183434828830008
29229,0.28656572175277256,0.3274951383795157
29230,0.35298123516015867,0.3849381617683007
29231,0.11688935027151907,0.26151586493361034
29232,0.22480481771212982,0.3998794883751251
29233,0.10894254721774534,0.39892946027848253
29234,0.09456341583837817,0.11660675825235438
29235,0.41950209027552426,0.5988159966422026
29236,0.46644081586466085,0.6333319002339518
29237,0.13338853257984615,0.4935515881261872
29238,0.6349035189772715,0.7773253083935897
29239,0.15840632723891399,0.21630040593498037
29240,0.33571401699675746,0.4625811472497455
29241,0.09794211310401972,0.18555470340266547
29242,0.1308083467186307,0.7828920674011518
29243,0.14540268364752154,0.5961037231597074
29244,0.7400023656557196,0.7839034072458229
29245,0.20475915286824373,0.33374918482491944
29246,0.10433558431675599,0.6783241683738525
29247,0.11254032333846455,0.620001928292126
29248,0.15585077072915418,0.16738132713838338
29249,0.6453576582760041,0.8308585904416081
29250,0.18772420959854577,0.7186435274174686
29251,0.12151543740944455,0.38851861281251776
29252,0.6813341378628257,0.7712542298903747
29253,0.1591604593684909,0.19732574198442743
29254,0.5799078961880454,0.7130748072428689
29255,0.10913634771068319,0.15485573738596864
29256,0.3051109654761491,0.5375010934645884
29257,0.10034770770662306,0.39263399406065197
29258,0.09115117949322804,0.16501876615615416
29259,0.10819636808732762,0.2674397148026218
29260,0.8301295457438655,0.7316278597656997
29261,0.12404945187056993,0.8213062266569365
29262,0.46175707148048833,0.4357396164700003
29263,0.13178669153043165,0.25714012182940765
29264,0.7460952204941607,0.8286947765653062
29265,0.09343136817118501,0.21141385768387097
29266,0.2123874839930843,0.14522867072995868
29267,0.6387985731487648,0.7257698601159634
29268,0.49802798314023883,0.27153625223766964
29269,0.12142723900710937,0.4444068113395058
29270,0.16365247972520766,0.34492903820595583
29271,0.17095276530661094,0.5093134171709388
29272,0.1865687986504173,0.4395608926447015
29273,0.1083310036644859,0.11946092821850825
29274,0.1602847989131909,0.8641984701750208
29275,0.2331130666964664,0.5332023966797313
29276,0.11872733517770236,0.22755465787856843
29277,0.3681228968301484,0.5386055804492834
29278,0.1056675188048578,0.14603456159067718
29279,0.13545135138672146,0.45857054778009926
29280,0.2112474103328104,0.7395612536544336
29281,0.10201193883034565,0.36704787002318656
29282,0.19633850691302457,0.4876939777507434
29283,0.1478239015239076,0.6916958885526086
29284,0.10406441829486492,0.19837436332163835
29285,0.13702728062767774,0.5611661406647769
29286,0.19353069745772164,0.3046366220648495
29287,0.16190435538387415,0.2938996118909046
29288,0.3404643912441403,0.8034505881053935
29289,0.7402002521146893,0.8804102950117366
29290,0.1292443528149348,0.17015262727240535
29291,0.1644283431259764,0.39089265343930885
29292,0.6339727374489404,0.777703712166438
29293,0.1252522125445554,0.4627047107488464
29294,0.278117832007952,0.5513754805287873
29295,0.6279988747113199,0.8555277922672224
29296,0.14989236642212656,0.7055683690811705
29297,0.390335218379414,0.7246556127131019
29298,0.16184716661863394,0.6332101765696158
29299,0.5012040826910208,0.7659903739700541
29300,0.10216975981970443,0.40563779209942413
29301,0.09354576647843756,0.16951525402658177
29302,0.2717386119152059,0.7623725512575638
29303,0.27301740498894134,0.43775865733616276
29304,0.151309668534004,0.52524749650352
29305,0.16213674640414344,0.2516992873838933
29306,0.12550453886650795,0.3228487010650099
29307,0.17178530437120845,0.4017235541013627
29308,0.30923817287670036,0.5005387313449324
29309,0.2197237537254589,0.6728854424739428
29310,0.21451695878428176,0.8868345421904061
29311,0.1115736711390477,0.46712191747803206
29312,0.10849839519992023,0.15692904607563304
29313,0.7232432140149635,0.7418398941343175
29314,0.0913428542864708,0.1738717406850356
29315,0.12073477439280544,0.2035283090755794
29316,0.16369435192908385,0.3813013584367615
29317,0.19109461098877564,0.5060995422977902
29318,0.46781048969309763,0.7268599233755301
29319,0.13795321194612162,0.6834775559450853
29320,0.24502862433868064,0.6533401686226321
29321,0.3073289836809058,0.41510606725245164
29322,0.09194369866885789,0.1458430572034535
29323,0.12747393347309074,0.2061126494787401
29324,0.6006064360238127,0.7295424203339307
29325,0.8283490685612905,0.892848687625431
29326,0.2333569038263993,0.5386647848667708
29327,0.16173511406440869,0.4280146355787086
29328,0.59715842014829,0.664023506626941
29329,0.19276313295877848,0.6377717015638064
29330,0.09890761178554623,0.2969446122035347
29331,0.1002162780206261,0.314150182727032
29332,0.11886285782313998,0.14212636322617475
29333,0.11646780320500656,0.25966841028212234
29334,0.305697604535297,0.16758228150482715
29335,0.10121084714936934,0.18713744822986897
29336,0.10281684070835212,0.2140417503911655
29337,0.13771021737861314,0.23141721316521488
29338,0.20781723811370448,0.35851254011544126
29339,0.16988296958845991,0.36441066764846525
29340,0.10554345377059537,0.7127885608023936
29341,0.14846896062758008,0.29999497015127585
29342,0.20302677499403785,0.7784114104126699
29343,0.47729843597718763,0.6295188467986376
29344,0.11813458433873904,0.1228126445667771
29345,0.4002743403067746,0.5493648816988362
29346,0.10908061864580147,0.12590784367881458
29347,0.3685786791843702,0.45977382972693753
29348,0.558383708382486,0.7885642787398351
29349,0.129313268904139,0.24749668533652214
29350,0.1640329222332101,0.3060715248490203
29351,0.14181936500402262,0.109154367858089
29352,0.17064768314988973,0.5526605990117289
29353,0.15586827483423102,0.15180299001012254
29354,0.1252475846831357,0.16902259580406764
29355,0.09790885088317837,0.13866689055354625
29356,0.08440031970294692,0.15385482093053962
29357,0.6661180361179829,0.8633965817302182
29358,0.5040436146195414,0.6743371033272955
29359,0.11422575497447857,0.20994780777747726
29360,0.10685995779164907,0.14922745289266906
29361,0.12407607115321669,0.1710652383318346
29362,0.12837585635210644,0.6410750051311881
29363,0.1904727351023929,0.30924808805396786
29364,0.4327818599927708,0.6806025103101946
29365,0.3115278323762103,0.3871603044045127
29366,0.18905897357097476,0.20628048193988055
29367,0.09946862452553269,0.17971597858407626
29368,0.18592510777252394,0.3188477796004319
29369,0.17494727963461978,0.6081936673970335
29370,0.4160591074151942,0.5514960886563004
29371,0.7561442994144877,0.8194263683063174
29372,0.1877448177333417,0.7398508173891575
29373,0.22546665848332573,0.3550430464564774
29374,0.22607472214112123,0.4176352717534777
29375,0.44397964673566154,0.711431168657778
29376,0.21163120378101583,0.5691018135176734
29377,0.1991503721883916,0.2737717637733201
29378,0.28007889470932473,0.22190537543974767
29379,0.40870053076065055,0.6414206994609027
29380,0.19602256591336484,0.6408910592882516
29381,0.6874059965496006,0.7374006028039434
29382,0.5523908008204521,0.2553037911363402
29383,0.8543172829245607,0.8620568187984419
29384,0.6011431094958398,0.7573317761778185
29385,0.5908632836013142,0.8250129839322106
29386,0.19611689011647118,0.4553566655487414
29387,0.2171534104487227,0.6749200855112621
29388,0.12558740635084722,0.48614569889944453
29389,0.09788536119526553,0.10846887742743395
29390,0.11047569021914845,0.839529545143607
29391,0.167087783497021,0.49912939329083494
29392,0.7353300356432224,0.8626986557908617
29393,0.896814429854929,0.9050729606459212
29394,0.09676268836155277,0.4971409857643599
29395,0.1057844699413214,0.2807153554250948
29396,0.18432648286501388,0.2807449397748778
29397,0.40714634921440557,0.40638305216232906
29398,0.24483795259349408,0.8433663041811349
29399,0.13848713630580975,0.28921535014195404
29400,0.1704180357598073,0.18723767038014716
29401,0.41970558128780233,0.7187733592739769
29402,0.41030801218542196,0.7654837416990437
29403,0.21676780179716684,0.3510335949326286
29404,0.2749068614418052,0.7001317031452977
29405,0.11309287522775119,0.29522079872494816
29406,0.14417064539706878,0.5574996064016959
29407,0.7346206231966238,0.8035230631193054
29408,0.1240206118084488,0.7088237361359262
29409,0.69028892496185,0.8243228832851314
29410,0.10235563902835416,0.18642868818266753
29411,0.8753555397841652,0.8833143217792112
29412,0.15166300544295672,0.7422501034506882
29413,0.09650643393899554,0.14939882432108723
29414,0.2187853511203743,0.7731022463221294
29415,0.8093731103672938,0.8023972678030119
29416,0.25382784331374647,0.4796445571906706
29417,0.10739707929524174,0.6459251210650233
29418,0.6808686505517608,0.7332422644874015
29419,0.8918971995833075,0.8848452952708058
29420,0.15699052059468668,0.43330868858176846
29421,0.4750660786536504,0.4452548341063452
29422,0.1305738803125977,0.5097697438340957
29423,0.3030378452066138,0.7537198332624367
29424,0.6811198337890155,0.45999798796616687
29425,0.168053539466035,0.5045091613774958
29426,0.7036099988914453,0.6966416483734923
29427,0.5717546884807065,0.7945091841520387
29428,0.15620732058885534,0.21119593677431137
29429,0.2828544264405926,0.7835195576033561
29430,0.11376677159041716,0.5729615564239833
29431,0.21630878186824365,0.6136035326268635
29432,0.2406862451256937,0.8507450120780162
29433,0.3727606083714734,0.7356477798831135
29434,0.20241442899518866,0.19473029396944674
29435,0.14437865496041016,0.7306447474878301
29436,0.1373298411386617,0.1732243490397332
29437,0.5860643765103765,0.8555309363773341
29438,0.13818211091167004,0.6078827349282535
29439,0.14644246632028052,0.20938272735556648
29440,0.18076175053364038,0.8867806835612034
29441,0.18831829490218832,0.6817931850244453
29442,0.7665726715209596,0.7987727404989012
29443,0.1651235691469373,0.17747158033430513
29444,0.7559496906245976,0.8578774480005588
29445,0.20477508308541156,0.693702793589991
29446,0.1499184338327685,0.17721467071822294
29447,0.16634794229457361,0.5074242484611667
29448,0.11420793767469646,0.13463507887592624
29449,0.14932308490526516,0.3818809759860873
29450,0.14265597756340573,0.894866126524542
29451,0.2516796800581001,0.34646173479412296
29452,0.18161072682442203,0.46753157036660536
29453,0.13167916285653847,0.8502878573706013
29454,0.11179615126648022,0.16686811608899302
29455,0.1608704511778641,0.47789649327571443
29456,0.39335514485070117,0.5503758931064304
29457,0.1679253583433773,0.2576548597476263
29458,0.11694221042858662,0.1811895388965906
29459,0.33552754398558515,0.6875036979308788
29460,0.4164043283752416,0.8370303120380894
29461,0.13608563480865976,0.1849257205411089
29462,0.09519988910471676,0.155822199897489
29463,0.5712318363058689,0.8334193451716269
29464,0.360712514288245,0.6537517873305109
29465,0.12726560606682452,0.5675749447259489
29466,0.13544691180815346,0.8334260768742626
29467,0.12669504714212718,0.45275553769548665
